proof_name,mutation_score,status,solution_reached,iterations,cost,error_message,timestamp
holt_s6-2_theorem6-2-2_p2_1corrs_inc2,2,success,True,1,0.0201146,,2026-07-14 17:46:32
holt_s4-6_exer11_1corrs_inc2,2,success,True,1,0.06524650000000001,,2026-07-14 17:46:38
holt_s4-6_exer3_2corrs_inc5,3,success,True,1,0.0308231,,2026-07-14 17:46:43
holt_s6-2_theorem6-2-2_p2_2corrs_inc2,3,success,True,1,0.0260271,,2026-07-14 17:46:53
holt_s6-2_ex4a_p2_2corrs_inc3,3,success,True,1,0.0287331,,2026-07-14 17:47:01
holt_s4-5_cio4_2corrs_inc2,3,success,True,1,0.029107099999999997,,2026-07-14 17:47:09
holt_s6-6_theorem6-6-2_p1_2corrs_inc2,3,success,True,1,0.07227000000000001,,2026-07-14 17:47:18
holt_s4-6_cio3_3corrs_inc1,3,success,True,1,0.10857000000000001,,2026-07-14 17:47:25
holt_s6-2_theorem6-2-1_p1_2corrs_inc6,3,failed,False,N/A,N/A,The correct solution was never reached.,2026-07-14 17:47:48
holt_s5-1_exer31_3corrs_inc1,3,success,True,1,0.0777975,,2026-07-14 17:48:47
holt_s6-4_ex4_3corrs_inc2,3,success,True,1,0.207152,,2026-07-14 17:48:57
holt_s6-4_exer17_3corrs_inc1,3,success,True,1,0.07786900000000001,,2026-07-14 17:50:01
holt_s6-2_theorem6-2-2_p2_2corrs_inc3,3,success,True,1,0.019212600000000003,,2026-07-14 17:50:11
holt_s4-4_ex4_2corrs_inc4,3,failed,False,N/A,N/A,The correct solution was never reached.,2026-07-14 17:50:16
holt_s6-4_ex4_2corrs_inc2,3,success,True,1,0.098483,,2026-07-14 17:50:43
holt_s6-4_exer17_3corrs_inc6,3,success,True,1,0.07714850000000001,,2026-07-14 17:51:01
holt_s6-4_ex4_3corrs_inc17,3,success,True,1,0.074701,,2026-07-14 17:51:11
holt_s6-4_ex4_2corrs_inc3,3,success,True,1,0.077825,,2026-07-14 17:51:21
holt_s4-6_exer3_2corrs_inc2,3,success,True,1,0.0302786,,2026-07-14 17:51:30
holt_s4-6_exer11_3corrs_inc6,3,success,True,1,0.07790200000000001,,2026-07-14 17:51:40
holt_s4-6_exer11_3corrs_inc1,3,failed,False,N/A,N/A,The correct solution was never reached.,2026-07-14 17:51:51
holt_s6-2_theorem6-2-1_p2_3corrs_inc3,3,success,True,2,0.21877459999999999,,2026-07-14 17:52:12
holt_s6-2_theorem6-2-1_p1_3corrs_inc2,4,success,True,2,0.1733556,,2026-07-14 17:53:18
holt_s5-1_theorem5-1-1_3corrs_inc2,4,success,True,2,0.0960806,,2026-07-14 17:54:02
holt_s6-4_theorem6-4-2_2corrs_inc4,4,success,True,1,0.027495600000000002,,2026-07-14 17:54:18
holt_s4-6_cio2_3corrs_inc3,4,success,True,1,0.09378600000000001,,2026-07-14 17:54:28
holt_s4-6_cio3_3corrs_inc2,4,success,True,1,0.10347150000000001,,2026-07-14 17:54:45
holt_s5-1_exer31_3corrs_inc6,4,success,True,1,0.1240415,,2026-07-14 17:55:06
holt_s6-4_ex4_2corrs_inc5,4,success,True,1,0.09561200000000002,,2026-07-14 17:55:34
holt_s4-6_exer15_2corrs_inc4,4,success,True,1,0.0245421,,2026-07-14 17:55:51
holt_s4-3_cio4_2corrs_inc5,4,success,True,1,0.0216821,,2026-07-14 17:56:04
holt_s4-6_ex3_2corrs_inc5,4,success,True,1,0.08546450000000001,,2026-07-14 17:56:15
holt_s4-6_exer11_2corrs_inc4,4,success,True,1,0.0757075,,2026-07-14 17:56:29
holt_s4-6_cio2_3corrs_inc10,4,success,True,1,0.07662050000000001,,2026-07-14 17:56:40
holt_s5-1_exer31_3corrs_inc10,4,success,True,1,0.0782595,,2026-07-14 17:56:48
holt_s4-5_ex3_2corrs_inc7,4,success,True,1,0.07957510000000001,,2026-07-14 17:56:57
holt_s6-4_ex4_2corrs_inc6,4,success,True,1,0.07783050000000001,,2026-07-14 17:57:30
holt_s4-5_ex3_2corrs_inc10,4,failed,False,N/A,N/A,The correct solution was never reached.,2026-07-14 17:58:45
holt_s4-6_ex3_3corrs_inc10,4,success,True,1,0.0471581,,2026-07-14 18:00:17
holt_s4-6_cio3_2corrs_inc4,4,success,True,1,0.0314061,,2026-07-14 18:00:35
holt_s5-1_theorem5-1-1_2corrs_inc4,4,success,True,1,0.074327,,2026-07-14 18:00:45
holt_s6-2_theorem6-2-2_p1_2corrs_inc4,4,success,True,1,0.0305701,,2026-07-14 18:00:54
holt_s4-6_exer11_3corrs_inc4,5,success,True,1,0.0320496,,2026-07-14 18:01:03
holt_s6-4_ex4_3corrs_inc30,5,success,True,1,0.0790735,,2026-07-14 18:01:12
holt_s4-5_exer15_3corrs_inc4,5,success,True,1,0.075702,,2026-07-14 18:01:22
holt_s5-1_exer31_3corrs_inc5,5,success,True,1,0.0786885,,2026-07-14 18:01:31
holt_s6-2_theorem6-2-1_p2_3corrs_inc5,5,failed,False,N/A,N/A,The correct solution was never reached.,2026-07-14 18:01:40
holt_s6-4_theorem6-4-2_3corrs_inc4,5,success,True,1,0.0429836,,2026-07-14 18:03:00
holt_s4-6_exer3_3corrs_inc4,5,success,True,1,0.030399600000000002,,2026-07-14 18:03:18
holt_s6-2_theorem6-2-1_p2_3corrs_inc4,5,failed,False,N/A,N/A,The correct solution was never reached.,2026-07-14 18:03:27
holt_s4-6_ex3_3corrs_inc4,5,success,True,1,0.044490600000000005,,2026-07-14 18:04:47
holt_s6-4_ex4_3corrs_inc24,5,success,True,1,0.07975000000000002,,2026-07-14 18:05:04
holt_s4-6_cio2_3corrs_inc4,5,success,True,1,0.08065750000000001,,2026-07-14 18:05:14
holt_s4-6_cio3_3corrs_inc4,5,success,True,1,0.0321486,,2026-07-14 18:05:26
holt_s4-6_cio3_3corrs_inc10,5,success,True,1,0.06529710000000001,,2026-07-14 18:05:36
holt_s4-6_exer11_3corrs_inc8,5,success,True,1,0.0306526,,2026-07-14 18:06:00
holt_s4-6_cio3_3corrs_inc6,5,success,True,1,0.04725159999999999,,2026-07-14 18:06:09
holt_s6-4_exer17_3corrs_inc4,5,success,True,1,0.079145,,2026-07-14 18:06:26
holt_s4-5_exer15_3corrs_inc8,5,success,True,1,0.0268191,,2026-07-14 18:06:36
holt_s4-6_cio2_3corrs_inc8,5,success,True,1,0.0718685,,2026-07-14 18:06:42
holt_s4-5_exer15_3corrs_inc9,5,success,True,1,0.029118099999999997,,2026-07-14 18:06:49
holt_s4-6_exer3_3corrs_inc8,5,success,True,1,0.0288981,,2026-07-14 18:06:58
holt_s4-6_cio3_3corrs_inc7,6,success,True,2,0.0593307,,2026-07-14 18:07:07
holt_s6-4_exer17_3corrs_inc7,6,success,True,2,0.218724,,2026-07-14 18:07:24
holt_s6-4_ex4_3corrs_inc27,6,success,True,1,0.0961895,,2026-07-14 18:08:08
holt_s4-6_cio3_3corrs_inc9,6,success,True,1,0.0394251,,2026-07-14 18:08:23
holt_s5-1_exer31_3corrs_inc7,6,success,True,1,0.07937050000000001,,2026-07-14 18:08:36
holt_s4-6_exer11_3corrs_inc7,6,success,True,1,0.024333100000000003,,2026-07-14 18:08:46
holt_s4-6_exer15_3corrs_inc7,6,success,True,1,0.04044810000000001,,2026-07-14 18:08:53
holt_s4-5_exer15_3corrs_inc7,6,success,True,1,0.025807100000000003,,2026-07-14 18:09:09
holt_s4-6_cio2_3corrs_inc7,6,success,True,1,0.075757,,2026-07-14 18:09:17
holt_s6-2_theorem6-2-1_p1_3corrs_inc7,6,failed,False,N/A,N/A,The correct solution was never reached.,2026-07-14 18:09:25
holt_s4-6_ex3_3corrs_inc8,6,success,True,1,0.028375600000000004,,2026-07-14 18:35:52
holt_s4-6_exer15_3corrs_inc8,6,success,True,1,0.0318241,,2026-07-14 18:36:02
holt_s6-4_ex4_3corrs_inc29,6,success,True,1,0.108867,,2026-07-14 18:36:12
holt_s6-5_theorem6-5-5_3corrs_inc7,6,success,True,1,0.068409,,2026-07-14 18:36:34
holt_s4-6_ex3_3corrs_inc7,6,success,True,1,0.026241600000000004,,2026-07-14 18:36:39
holt_s6-4_theorem6-4-2_3corrs_inc7,6,success,True,1,0.0659241,,2026-07-14 18:36:48
holt_s5-1_theorem5-1-1_3corrs_inc7,6,success,True,1,0.0327041,,2026-07-14 18:37:11
holt_s4-6_exer3_3corrs_inc7,6,success,True,1,0.0286341,,2026-07-14 18:37:19
holt_s4-6_cio3_3corrs_inc8,6,success,True,1,0.0838101,,2026-07-14 18:37:30
holt_s6-2_theorem6-2-1_p2_3corrs_inc7,6,success,True,1,0.0295361,,2026-07-14 18:38:03
