proof_name,edit_distance,status,solution_reached,iterations,cost,error_message,timestamp
holt_s5-1_theorem5-1-1_2corrs_inc1,2,success,True,1,0.0180136,,2026-07-23 14:51:37
holt_s4-6_cio2_9corrs_inc1,9,success,True,1,0.0345136,,2026-07-23 14:51:43
holt_s4-4_exer9_2corrs_inc1,2,success,True,1,0.018365600000000003,,2026-07-23 14:51:57
holt_s6-2_theorem6-2-1_p2_2corrs_inc1,2,success,True,2,0.033469700000000005,,2026-07-23 14:52:04
holt_s4-5_cio3_6corrs_inc1,6,success,True,1,0.0286396,,2026-07-23 14:52:28
holt_s4-4_ex4_8corrs_inc1,8,success,True,1,0.0287386,,2026-07-23 14:52:39
holt_s6-4_theorem6-4-2_2corrs_inc1,2,success,True,1,0.018712100000000002,,2026-07-23 14:52:49
holt_s6-2_theorem6-2-2_p2_3corrs_inc1,3,success,True,1,0.021511600000000006,,2026-07-23 14:52:55
holt_s4-3_ex4_3corrs_inc1,3,success,True,1,0.0268961,,2026-07-23 14:53:01
holt_s6-6_theorem6-6-2_p1_3corrs_inc1,3,success,True,1,0.0268136,,2026-07-23 14:53:11
holt_s4-5_exer21_8corrs_inc1,8,success,True,1,0.022490600000000003,,2026-07-23 14:53:24
holt_s4-6_ex2_7corrs_inc1,7,exception,False,N/A,N/A,litellm.AuthenticationError: AuthenticationError: OpenAIException - Not allowed to access model due to tags configuration. Passed model=gpt-5.5 and tags=['Credential: Compserv AI Azure - Key2'],2026-07-23 14:53:32
holt_s4-5_exer13_5corrs_inc1,5,success,True,1,0.0293161,,2026-07-23 14:53:38
holt_s2-6_cio2_6corrs_inc1,6,success,True,1,0.0164626,,2026-07-23 14:53:48
holt_s4-5_exer23_6corrs_inc1,6,success,True,1,0.028876099999999995,,2026-07-23 14:53:54
holt_s6-2_theorem6-2-1_p1_7corrs_inc2,7,success,True,1,0.0288266,,2026-07-23 14:54:04
holt_s6-3_theorem6-3-1_5corrs_inc2,5,success,True,1,0.0265166,,2026-07-23 14:54:15
holt_s6-2_theorem6-2-2_p1_4corrs_inc1,4,success,True,2,0.031583200000000006,,2026-07-23 14:54:25
holt_s4-4_exer7_2corrs_inc1,2,success,True,2,0.09781970000000001,,2026-07-23 14:54:39
holt_s6-4_theorem6-4-5_p2_9corrs_inc1,9,success,True,1,0.0684596,,2026-07-23 14:55:19
holt_s4-6_exer15_4corrs_inc1,4,success,True,1,0.029134600000000004,,2026-07-23 14:55:44
holt_s4-8_theorem4-8-1_7corrs_inc1,7,success,True,2,0.0411862,,2026-07-23 14:55:54
holt_s6-4_theorem6-4-5_p1_3corrs_inc1,3,success,True,1,0.028980600000000002,,2026-07-23 14:56:10
holt_s3-3_exer39_2corrs_inc1,2,success,True,1,0.0137566,,2026-07-23 14:56:22
holt_s4-5_cio4_5corrs_inc1,5,success,True,1,0.0213851,,2026-07-23 14:56:29
holt_s4-3_cio3_9corrs_inc1,9,success,True,1,0.0169191,,2026-07-23 14:56:37
holt_s3-3_exer38_6corrs_inc1,6,failed,False,N/A,N/A,The correct solution was never reached.,2026-07-23 14:56:42
holt_s6-3_theorem6-3-2_9corrs_inc2,9,success,True,1,0.07094009999999999,,2026-07-23 14:57:05
holt_s4-5_exer7_8corrs_inc1,8,success,True,1,0.0263461,,2026-07-23 14:57:29
holt_s4-6_cio3_9corrs_inc1,9,success,True,1,0.0303391,,2026-07-23 14:57:37
holt_s4-8_corollary4-8-3_3corrs_inc1,3,success,True,2,0.0325017,,2026-07-23 14:57:46
holt_s6-2_ex4a_p2_9corrs_inc1,9,success,True,1,0.0188936,,2026-07-23 14:58:01
holt_s4-4_cio1_5corrs_inc1,5,success,True,1,0.0169796,,2026-07-23 14:58:07
holt_s11-1_exer29_5corrs_inc1,5,success,True,1,0.019982600000000003,,2026-07-23 14:58:15
holt_s4-8_exer39_6corrs_inc1,6,success,True,2,0.034448700000000006,,2026-07-23 14:58:22
holt_s6-4_exer17_7corrs_inc1,7,success,True,1,0.0284691,,2026-07-23 14:58:33
holt_s6-4_ex4_5corrs_inc1,5,success,True,1,0.0473671,,2026-07-23 14:58:46
holt_s4-6_exer11_7corrs_inc1,7,success,True,1,0.022314600000000004,,2026-07-23 14:59:06
holt_s4-6_exer19_3corrs_inc1,3,success,True,1,0.027242599999999995,,2026-07-23 14:59:14
holt_s4-6_exer37_3corrs_inc1,3,success,True,1,0.0270556,,2026-07-23 14:59:26
holt_s4-4_cio2_4corrs_inc1,4,success,True,1,0.0172931,,2026-07-23 14:59:38
holt_s11-2_ex0_8corrs_inc1,8,success,True,1,0.0171006,,2026-07-23 14:59:48
holt_s4-6_ex3_9corrs_inc1,9,success,True,1,0.029464600000000004,,2026-07-23 14:59:54
holt_s11-1_exer30_5corrs_inc1,5,success,True,1,0.0174086,,2026-07-23 15:00:06
holt_s6-2_theorem6-2-1_p1_2corrs_inc1,2,success,True,2,0.0354937,,2026-07-23 15:00:16
holt_s4-8_exer37_5corrs_inc1,5,success,True,2,0.032072699999999996,,2026-07-23 15:00:35
